elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
59701,1785523181016,-1930,3750,2997.19,13.32594,-1.939418,466.6646,-11.53567,77.19999827,-2047,-2047,23.3525305,0,-3993.447471,-2047,-2047,-2047,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
59884,1785523181199,-1469,3916.667,3550.59,17.85036,94.0994,1026.154,319.4914,58.75999869,-2047,-2047,-1133.050861,0,-5168.290862,-2047,-2047,-2047,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
59905,1785523181220,-1010,3666.667,3723.406,38.38251,288.0233,2782.186,862.7283,40.3999991,-2047,-2047,-2047,0,-6100.600001,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
60066,1785523181381,-705,3416.667,3389.056,64.72369,21.16239,-2251.943,-475.7109,28.19999937,-2047,-2047,-254.8162996,0,-4320.6163,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
60089,1785523181404,-394,2958.333,3057.143,62.47787,37.09256,-364.9394,-192.6735,15.75999965,-2047,-2047,-446.6315369,0,-4524.871537,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
60174,1785523181489,-93.5,2791.667,2879.685,60.43578,-14.02438,-1738.23,-270.2774,3.739999916,-2047,-2047,168.8675366,0,-3921.392463,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
60268,1785523181583,170,2625,2780.31,63.38056,4.026769,883.7382,-114.3008,-6.799999848,-2047,-2047,-48.48631936,0,-4149.286319,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
60394,1785523181709,424,2166.667,2485.739,66.49693,1.646397,-26.70288,-79.08496,-16.95999962,-2047,-2047,-19.82427099,0,-4130.784271,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
60477,1785523181792,611,1833.333,2157.384,68.34486,-6.852748,-354.7668,-83.98668,-24.43999945,-2047,-2047,82.51393364,0,-4035.926066,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
60580,1785523181895,778.5,1375,1767.655,69.91412,-2.137782,-350.9521,-42.44969,-31.1399993,-2047,-2047,25.74103297,0,-4099.398966,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
60718,1785523182033,887.5,916.6667,1384.474,72.15276,3.75211,63.57829,-7.793179,-35.49999921,-2047,-2047,-45.1791601,0,-4174.679159,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
60780,1785523182095,960.5,458.3333,926.4932,73.85392,1.341222,71.20768,-10.37399,-38.41999914,-1991.960301,-2047,-16.14964958,0,-4093.52995,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
60910,1785523182225,987.5,125,543.5931,74.77898,0.791905,102.9968,-7.746029,-39.49999912,-1168.725041,-2047,-9.535331059,0,-3264.760371,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
61023,1785523182338,989,0,240.1991,74.9049,0.044225,-68.66455,-5.973375,-39.55999912,-516.4281219,-2047,-0.532508712,0,-2603.52063,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
61098,1785523182413,989,0,93.05807,74.69312,0.013707,-5.548651,-3.876371,-39.55999912,-200.0748478,-2047,-0.165046571,0,-2286.799894,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
61216,1785523182531,989,0,40.05844,74.54526,0.181554,5.086262,-1.870402,-39.55999912,-86.12565097,-2047,-2.186088253,0,-2174.871738,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
61304,1785523182619,989,0,15.51946,74.41725,0.120519,-6.357828,-1.340572,-39.55999912,-33.36684234,-2047,-1.451164062,0,-2121.378006,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
61405,1785523182720,989,0,6.68062,74.32256,0.135777,8.90096,-0.734556,-39.55999912,-14.36333144,-2047,-1.634895043,0,-2102.558226,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
61512,1785523182827,989,0,2.875788,74.2384,-0.108363,-17.80192,-1.30189,-39.55999912,-6.182943219,-2047,1.30480199,0,-2091.43814,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
61603,1785523182918,989,0,1.114139,74.18111,0.181554,2.543132,0.08996,-39.55999912,-2.395398606,-2047,-2.186088253,0,-2091.141486,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
61716,1785523183031,989,0,0.43164,74.1243,-0.001552,-15.25879,-0.657268,-39.55999912,-0.928026449,-2047,0.018684499,0,-2087.469341,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
61823,1785523183138,989,0,0.185807,74.08896,-0.15414,-17.80192,-1.276996,-39.55999912,-0.399484937,-2047,1.85599529,0,-2085.103489,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
61917,1785523183232,989,0,0.071985,74.04396,0.166295,13.98722,0.257504,-39.55999912,-0.154768634,-2047,-2.002357183,0,-2088.717125,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
62022,1785523183337,989,0,0.030987,73.99529,0.273106,25.43131,0.705721,-39.55999912,-0.066622811,-2047,-3.288474674,0,-2089.915097,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
62152,1785523183467,989,0,0.012005,73.94603,-0.032069,5.086263,-0.586071,-39.55999912,-0.025811039,-2047,0.386146639,0,-2086.199664,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
62239,1785523183554,989,0,0.005168,73.91615,0.242589,26.70288,0.710482,-39.55999912,-0.011110807,-2047,-2.921012534,0,-2089.492122,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
62321,1785523183636,989,0,0.002225,73.89178,0.059483,0,0.194351,-39.55999912,-0.004782838,-2047,-0.716239782,0,-2087.281022,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
62436,1785523183751,989,0,0.000862,73.8785,0.212071,17.80192,0.746257,-39.55999912,-0.00185297,-2047,-2.553550393,0,-2089.115402,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
62567,1785523183882,989,0,0.000371,73.85124,0.028966,2.543132,-0.102952,-39.55999912,-0.000797643,-2047,-0.348777641,0,-2086.909574,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
62636,1785523183951,989,0,0.000144,73.84043,0.120519,-10.17253,0.107011,-39.55999912,-0.000309023,-2047,-1.451164062,0,-2088.011472,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
62752,1785523184067,989,0,0.000062,73.83565,0.166295,22.88818,0.186545,-39.55999912,-0.000133024,-2047,-2.002357183,0,-2088.562489,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
62831,1785523184146,989,0,0.000024,73.82443,0.135777,6.357828,-0.097198,-39.55999912,-0.000051536,-2047,-1.634895043,0,-2088.194946,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
62942,1785523184257,989,0,0.00001,73.81223,-0.321986,-44.5048,-2.030709,-39.55999912,-0.000022185,-2047,3.877037061,0,-2082.682984,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
63037,1785523184352,989,0,0.000003997584,73.82256,0.074742,-13.98722,-0.264503,-39.55999912,-0.000008594805828,-2047,-0.899970852,0,-2087.459979,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
63148,1785523184463,989,0,0.000001720829,73.79866,0.212071,-1.271566,0.288143,-39.55999912,-0.000003699781869,-2047,-2.553550393,0,-2089.113553,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
63241,1785523184556,989,0,6.666843e-7,73.78716,-0.15414,-8.900961,-1.079164,-39.55999912,-0.000001433371243,-2047,1.85599529,0,-2084.704005,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
63347,1785523184662,989,0,2.869857e-7,73.78862,0.120519,-19.07349,0.127486,-39.55999912,-6.170192963e-7,-2047,-1.451164062,0,-2088.011164,-2047,0,0,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
